rating,rush_plays,avg_pass_yards,attempts,tackles_made,redzone_successes,turnovers,redzone_attempts,sack_rate,play_diversity_ratio,turnover_margin,pass_success_rate,rush_success_rate,opponent_team_id_0d855753-ea21-4953-89f9-0e20aff9eb73,opponent_team_id_1f6dcffb-9823-43cd-9ff4-e7a8466749b5,opponent_team_id_22052ff7-c065-42ee-bc8f-c4691c50e624,opponent_team_id_2eff2a03-54d4-46ba-890e-2bc3925548f3,opponent_team_id_33405046-04ee-4058-a950-d606f8c30852,opponent_team_id_386bdbf9-9eea-4869-bb9a-274b0bc66e80,opponent_team_id_3d08af9e-c767-4f88-a7dc-b920c6d2b4a8,opponent_team_id_4254d319-1bc7-4f81-b4ab-b5e6f3402b69,opponent_team_id_4809ecb0-abd3-451d-9c4a-92a90b83ca06,opponent_team_id_5fee86ae-74ab-4bdd-8416-42a9dd9964f3,opponent_team_id_6680d28d-d4d2-49f6-aace-5292d3ec02c2,opponent_team_id_768c92aa-75ff-4a43-bcc0-f2798c2e1724,opponent_team_id_7b112545-38e6-483c-a55c-96cf6ee49cb8,opponent_team_id_7d4fcc64-9cb5-4d1b-8e75-8a906d1e1576,opponent_team_id_82cf9565-6eb9-4f01-bdbd-5aa0d472fcd9,opponent_team_id_82d2d380-3834-4938-835f-aec541e5ece7,opponent_team_id_97354895-8c77-4fd4-a860-32e62ea7382a,opponent_team_id_a20471b4-a8d9-40c7-95ad-90cc30e46932,opponent_team_id_ad4ae08f-d808-42d5-a1e6-e9bc4e34d123,opponent_team_id_c5a59daa-53a7-4de0-851f-fb12be893e9e,opponent_team_id_cb2f9f1f-ac67-424e-9e72-1475cb0ed398,opponent_team_id_ce92bd47-93d5-4fe9-ada4-0fc681e6caa0,opponent_team_id_d26a1ca5-722d-4274-8f97-c92e49c96315,opponent_team_id_d5a2eb42-8065-4174-ab79-0a6fa820e35e,opponent_team_id_de760528-1dc0-416a-a978-b510d20692ff,opponent_team_id_e627eec7-bbae-4fa4-8e73-8e1d6bc5c060,opponent_team_id_e6aa13a4-0055-48a9-bc41-be28dc106929,opponent_team_id_ebd87119-b331-4469-9ea6-d51fe3ce2f1c,opponent_team_id_f0e724b0-4cbf-495a-be47-013907608da9,opponent_team_id_f14bf5cc-9a82-4a38-bc15-d39f75ed5314,opponent_team_id_f7ddd7fa-0bae-4f90-bc8e-669e4d6cf2de,home_or_away_Home,scoring_differential
0.5778347213324792,0.44897959183673464,0.6072712744706352,0.5384615384615385,0.30769230769230765,0.3333333333333333,0.2,0.375,0.07894736842105263,0.3594039507275591,0.4545454545454546,0.6831648658069014,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0
0.5797565663036515,0.7755102040816326,0.5180183779464642,0.4923076923076924,0.2115384615384615,0.3333333333333333,0.2,0.5,0.08571428571428572,0.5279806722732089,0.4545454545454546,0.7871333964049196,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.5451633568225496,0.4897959183673469,0.6512185377546943,0.5538461538461539,0.3269230769230769,0.16666666666666666,0.2,0.375,0.038461538461538464,0.3800465315259879,0.4545454545454546,0.6011207335710648,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5163356822549647,0.40816326530612246,0.7095485417499001,0.3230769230769231,0.6346153846153846,0.3333333333333333,0.6000000000000001,0.25,0.0,0.47513141932875047,0.18181818181818188,0.5629139072847683,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0
0.7623318385650224,0.44897959183673464,0.5593288054334797,0.4307692307692308,0.4230769230769231,0.3333333333333333,0.0,0.75,0.04838709677419355,0.3981712168842857,0.7272727272727273,0.7135227515488145,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.6860986547085202,0.7346938775510203,0.620375549340791,0.4153846153846154,0.5192307692307692,0.5,0.4,0.5,0.05,0.5396115889443831,0.5454545454545455,0.7814569536423842,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0.5912876361306855,0.32653061224489793,0.47942469037155405,0.6615384615384616,0.44230769230769235,0.3333333333333333,0.0,0.375,0.0,0.23655479175090982,0.5454545454545455,0.6708897207025627,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.592568866111467,0.510204081632653,0.407510986815821,0.3076923076923077,0.5,0.5,0.4,0.5,0.13043478260869565,0.5177343885390792,0.4545454545454546,0.5931471350417508,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.6137091607943626,0.4897959183673469,0.6154214942069516,0.5846153846153845,0.2115384615384615,0.16666666666666666,0.4,0.125,0.1097560975609756,0.3591566698117446,0.27272727272727276,0.5362623162655469,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0
0.5829596412556054,0.4693877551020408,0.59129045145825,0.523076923076923,0.38461538461538464,0.16666666666666666,0.0,0.375,0.04054054054054054,0.38476148464017446,0.4545454545454546,0.5763379273313048,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.6175528507367073,0.44897959183673464,0.5564522572912505,0.4923076923076924,0.4807692307692308,0.3333333333333333,0.6000000000000001,0.375,0.04285714285714286,0.3666874977024593,0.18181818181818188,0.6849574266792811,0.18518518518518517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0
