season,passing_attempts,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,targets,receiving_yards,receiving_tds,fumbles_lost,team_ARI,team_ATL,team_BAL,team_BUF,team_CAR,team_CHI,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GNB,team_HOU,team_IND,team_JAX,team_KAN,team_LAC,team_LAR,team_LVR,team_MIA,team_MIN,team_NOR,team_NWE,team_NYG,team_NYJ,team_PHI,team_PIT,team_SEA,team_SFO,team_TAM,team_TEN,team_WAS,"game_date_Friday Dec 25, 2020","game_date_Monday Dec 12, 2022","game_date_Monday Dec 13, 2021","game_date_Monday Dec 14, 2020","game_date_Monday Dec 19, 2022","game_date_Monday Dec 20, 2021","game_date_Monday Dec 21, 2020","game_date_Monday Dec 26, 2022","game_date_Monday Dec 27, 2021","game_date_Monday Dec 28, 2020","game_date_Monday Dec 5, 2022","game_date_Monday Dec 6, 2021","game_date_Monday Dec 7, 2020","game_date_Monday Jan 16, 2023","game_date_Monday Jan 17, 2022","game_date_Monday Jan 3, 2022","game_date_Monday Nov 1, 2021","game_date_Monday Nov 14, 2022","game_date_Monday Nov 15, 2021","game_date_Monday Nov 16, 2020","game_date_Monday Nov 2, 2020","game_date_Monday Nov 21, 2022","game_date_Monday Nov 22, 2021","game_date_Monday Nov 23, 2020","game_date_Monday Nov 28, 2022","game_date_Monday Nov 29, 2021","game_date_Monday Nov 30, 2020","game_date_Monday Nov 7, 2022","game_date_Monday Nov 8, 2021","game_date_Monday Nov 9, 2020","game_date_Monday Oct 10, 2022","game_date_Monday Oct 11, 2021","game_date_Monday Oct 12, 2020","game_date_Monday Oct 17, 2022","game_date_Monday Oct 18, 2021","game_date_Monday Oct 19, 2020","game_date_Monday Oct 24, 2022","game_date_Monday Oct 25, 2021","game_date_Monday Oct 26, 2020","game_date_Monday Oct 3, 2022","game_date_Monday Oct 31, 2022","game_date_Monday Oct 4, 2021","game_date_Monday Oct 5, 2020","game_date_Monday Sep 12, 2022","game_date_Monday Sep 13, 2021","game_date_Monday Sep 14, 2020","game_date_Monday Sep 19, 2022","game_date_Monday Sep 20, 2021","game_date_Monday Sep 21, 2020","game_date_Monday Sep 26, 2022","game_date_Monday Sep 27, 2021","game_date_Monday Sep 28, 2020","game_date_Saturday Dec 17, 2022","game_date_Saturday Dec 18, 2021","game_date_Saturday Dec 19, 2020","game_date_Saturday Dec 24, 2022","game_date_Saturday Dec 25, 2021","game_date_Saturday Dec 26, 2020","game_date_Saturday Jan 14, 2023","game_date_Saturday Jan 15, 2022","game_date_Saturday Jan 16, 2021","game_date_Saturday Jan 21, 2023","game_date_Saturday Jan 22, 2022","game_date_Saturday Jan 7, 2023","game_date_Saturday Jan 8, 2022","game_date_Saturday Jan 9, 2021","game_date_Sunday Dec 11, 2022","game_date_Sunday Dec 12, 2021","game_date_Sunday Dec 13, 2020","game_date_Sunday Dec 18, 2022","game_date_Sunday Dec 19, 2021","game_date_Sunday Dec 20, 2020","game_date_Sunday Dec 25, 2022","game_date_Sunday Dec 26, 2021","game_date_Sunday Dec 27, 2020","game_date_Sunday Dec 4, 2022","game_date_Sunday Dec 5, 2021","game_date_Sunday Dec 6, 2020","game_date_Sunday Feb 12, 2023","game_date_Sunday Feb 13, 2022","game_date_Sunday Feb 7, 2021","game_date_Sunday Jan 1, 2023","game_date_Sunday Jan 10, 2021","game_date_Sunday Jan 15, 2023","game_date_Sunday Jan 16, 2022","game_date_Sunday Jan 17, 2021","game_date_Sunday Jan 2, 2022","game_date_Sunday Jan 22, 2023","game_date_Sunday Jan 23, 2022","game_date_Sunday Jan 24, 2021","game_date_Sunday Jan 29, 2023","game_date_Sunday Jan 3, 2021","game_date_Sunday Jan 30, 2022","game_date_Sunday Jan 8, 2023","game_date_Sunday Jan 9, 2022","game_date_Sunday Nov 1, 2020","game_date_Sunday Nov 13, 2022","game_date_Sunday Nov 14, 2021","game_date_Sunday Nov 15, 2020","game_date_Sunday Nov 20, 2022","game_date_Sunday Nov 21, 2021","game_date_Sunday Nov 22, 2020","game_date_Sunday Nov 27, 2022","game_date_Sunday Nov 28, 2021","game_date_Sunday Nov 29, 2020","game_date_Sunday Nov 6, 2022","game_date_Sunday Nov 7, 2021","game_date_Sunday Nov 8, 2020","game_date_Sunday Oct 10, 2021","game_date_Sunday Oct 11, 2020","game_date_Sunday Oct 16, 2022","game_date_Sunday Oct 17, 2021","game_date_Sunday Oct 18, 2020","game_date_Sunday Oct 2, 2022","game_date_Sunday Oct 23, 2022","game_date_Sunday Oct 24, 2021","game_date_Sunday Oct 25, 2020","game_date_Sunday Oct 3, 2021","game_date_Sunday Oct 30, 2022","game_date_Sunday Oct 31, 2021","game_date_Sunday Oct 4, 2020","game_date_Sunday Oct 9, 2022","game_date_Sunday Sep 11, 2022","game_date_Sunday Sep 12, 2021","game_date_Sunday Sep 13, 2020","game_date_Sunday Sep 18, 2022","game_date_Sunday Sep 19, 2021","game_date_Sunday Sep 20, 2020","game_date_Sunday Sep 25, 2022","game_date_Sunday Sep 26, 2021","game_date_Sunday Sep 27, 2020","game_date_Thursday Dec 1, 2022","game_date_Thursday Dec 10, 2020","game_date_Thursday Dec 15, 2022","game_date_Thursday Dec 16, 2021","game_date_Thursday Dec 17, 2020","game_date_Thursday Dec 2, 2021","game_date_Thursday Dec 22, 2022","game_date_Thursday Dec 23, 2021","game_date_Thursday Dec 29, 2022","game_date_Thursday Dec 8, 2022","game_date_Thursday Dec 9, 2021","game_date_Thursday Nov 10, 2022","game_date_Thursday Nov 11, 2021","game_date_Thursday Nov 12, 2020","game_date_Thursday Nov 17, 2022","game_date_Thursday Nov 18, 2021","game_date_Thursday Nov 19, 2020","game_date_Thursday Nov 24, 2022","game_date_Thursday Nov 25, 2021","game_date_Thursday Nov 26, 2020","game_date_Thursday Nov 3, 2022","game_date_Thursday Nov 4, 2021","game_date_Thursday Nov 5, 2020","game_date_Thursday Oct 1, 2020","game_date_Thursday Oct 13, 2022","game_date_Thursday Oct 14, 2021","game_date_Thursday Oct 20, 2022","game_date_Thursday Oct 21, 2021","game_date_Thursday Oct 22, 2020","game_date_Thursday Oct 27, 2022","game_date_Thursday Oct 28, 2021","game_date_Thursday Oct 29, 2020","game_date_Thursday Oct 6, 2022","game_date_Thursday Oct 7, 2021","game_date_Thursday Oct 8, 2020","game_date_Thursday Sep 10, 2020","game_date_Thursday Sep 15, 2022","game_date_Thursday Sep 16, 2021","game_date_Thursday Sep 17, 2020","game_date_Thursday Sep 22, 2022","game_date_Thursday Sep 23, 2021","game_date_Thursday Sep 24, 2020","game_date_Thursday Sep 29, 2022","game_date_Thursday Sep 30, 2021","game_date_Thursday Sep 8, 2022","game_date_Thursday Sep 9, 2021","game_date_Tuesday Dec 21, 2021","game_date_Tuesday Dec 8, 2020","game_date_Tuesday Oct 13, 2020","game_date_Wednesday Dec 2, 2020",fantasy_points
0.0,0.4411764705882353,0.5909090909090909,0.3333333333333333,0.25,0.0857142857142857,0.099644128113879,0.1666666666666666,0.0,0.0594405594405594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8728781657251408
0.0,0.6470588235294118,0.7575757575757577,0.1666666666666666,0.25,0.3142857142857143,0.2669039145907473,0.3333333333333333,0.0,0.0594405594405594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229604144372828
0.5,0.0,0.0056818181818181,0.0,0.0,0.0,0.099644128113879,0.0,0.05,0.1468531468531468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248770002239753
1.0,0.0,0.0056818181818181,0.0,0.0,0.0,0.099644128113879,0.0,0.35,0.3251748251748251,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542709168056143
0.5,0.0,0.0056818181818181,0.0,0.0,0.0571428571428571,0.1281138790035587,0.0,0.0,0.0594405594405594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189827165716845
1.0,0.0,0.0056818181818181,0.0,0.0,0.6857142857142857,0.3309608540925267,0.0,0.2,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424142672274344
0.5,0.0,0.0056818181818181,0.0,0.0,0.0,0.099644128113879,0.0,0.1,0.1643356643356643,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526625251972227
0.5,0.0,0.0056818181818181,0.0,0.0,0.0,0.099644128113879,0.0,0.05,0.0594405594405594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161357414827165
1.0,0.0,0.0056818181818181,0.0,0.0,0.0,0.099644128113879,0.0,0.25,0.2342657342657342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033618258965234
1.0,0.0,0.0056818181818181,0.0,0.0,0.1714285714285714,0.1423487544483985,0.0,0.0,0.0594405594405594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204062041161685
